duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
0.0,0,715.0,38.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
9.0,1,690.0,40.0,77641.99,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,1,536.0,53.0,143923.96,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
0.0,0,671.0,38.0,92674.94,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
0.0,1,350.0,40.0,111098.85,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,1,469.0,52.0,139493.25,0,0,True,False,False,False,False,False,False,True,True,False,False,True,True,High Risk
3.0,1,650.0,41.0,128808.65,0,0,False,True,True,False,False,True,True,False,False,False,False,True,True,High Risk
7.0,0,731.0,40.0,118991.79,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,668.0,30.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,439.0,66.0,0.0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,535.0,38.0,0.0,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,538.0,42.0,98548.62,0,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,750.0,33.0,152302.72,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,585.0,40.0,0.0,0,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,733.0,33.0,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,632.0,27.0,193125.85,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,800.0,46.0,0.0,1,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,666.0,34.0,115897.12,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,738.0,57.0,148384.64,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,0,850.0,27.0,96654.72,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,601.0,41.0,123971.16,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,664.0,55.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,702.0,36.0,90560.48,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,0,656.0,36.0,97786.08,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
4.0,1,625.0,49.0,128504.76,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,597.0,26.0,149989.39,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,500.0,30.0,125495.64,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,0,723.0,21.0,0.0,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
7.0,0,680.0,36.0,0.0,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,1,477.0,57.0,114023.64,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,686.0,43.0,154846.24,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,702.0,29.0,149218.39,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,850.0,62.0,0.0,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
3.0,0,683.0,38.0,126152.84,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,607.0,32.0,0.0,0,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,0,601.0,24.0,0.0,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,526.0,58.0,190298.89,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,622.0,32.0,169089.38,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
7.0,0,709.0,32.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,786.0,24.0,120135.55,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,415.0,53.0,167259.44,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,683.0,36.0,115350.63,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
3.0,0,790.0,32.0,0.0,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,438.0,36.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,594.0,53.0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,725.0,39.0,116803.8,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
0.0,0,728.0,37.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,0,621.0,26.0,75237.54,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
5.0,0,850.0,30.0,123210.56,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,600.0,30.0,119755.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,571.0,47.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,563.0,34.0,139810.34,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,548.0,38.0,178056.54,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,659.0,35.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,1,712.0,36.0,100749.5,0,0,False,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
4.0,0,678.0,22.0,174852.89,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,652.0,33.0,124832.51,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,704.0,47.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,458.0,28.0,171932.26,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
8.0,0,732.0,33.0,111379.55,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Low Risk
2.0,1,622.0,41.0,127087.06,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,643.0,28.0,160858.13,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,433.0,27.0,0.0,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,445.0,38.0,119413.62,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,0,678.0,49.0,0.0,1,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
10.0,0,525.0,25.0,0.0,1,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,1,727.0,46.0,115248.11,1,0,True,False,True,False,False,True,True,False,False,False,False,True,True,High Risk
4.0,0,517.0,46.0,0.0,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
0.0,0,627.0,27.0,185267.45,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,1,747.0,37.0,135776.36,1,0,True,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
9.0,1,569.0,42.0,146100.75,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,621.0,41.0,104631.67,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,640.0,75.0,106307.91,0,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,742.0,35.0,79126.17,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,687.0,27.0,152328.88,0,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,521.0,77.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,845.0,33.0,164385.53,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,797.0,37.0,75263.7,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,548.0,32.0,98986.28,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,727.0,30.0,119027.28,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,709.0,26.0,156551.63,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
7.0,0,609.0,32.0,71872.19,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,609.0,39.0,121778.71,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,1,793.0,52.0,0.0,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
7.0,0,613.0,24.0,140453.91,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,762.0,51.0,99286.98,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
4.0,0,748.0,40.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,580.0,35.0,102097.33,0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,501.0,34.0,107747.57,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,704.0,44.0,153656.85,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,1,549.0,36.0,139422.37,0,0,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,639.0,39.0,150555.83,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,562.0,36.0,0.0,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,610.0,27.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,606.0,61.0,108166.09,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,553.0,38.0,99844.68,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,558.0,36.0,126606.63,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,693.0,31.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,607.0,36.0,106702.94,0,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,0,718.0,35.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,514.0,41.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
10.0,0,736.0,63.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,1,850.0,42.0,84445.68,0,1,True,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
7.0,0,730.0,27.0,0.0,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,696.0,66.0,119499.42,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,1,669.0,50.0,112650.89,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,0,735.0,44.0,120681.63,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,0,651.0,24.0,40224.7,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,535.0,38.0,85982.07,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,1,649.0,37.0,114737.26,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,574.0,26.0,97460.1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
4.0,0,667.0,33.0,127076.68,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,1,526.0,49.0,0.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,622.0,43.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,847.0,37.0,112712.17,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,570.0,21.0,116099.82,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Low Risk
3.0,0,804.0,24.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,1,568.0,43.0,87612.64,1,1,True,False,True,False,False,True,True,False,False,False,False,True,True,High Risk
1.0,0,678.0,30.0,139676.95,0,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,0,712.0,42.0,87842.98,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
10.0,0,807.0,37.0,130110.45,0,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,652.0,51.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,614.0,46.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,695.0,44.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,0,794.0,38.0,179581.31,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,554.0,36.0,157780.93,1,0,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,1,589.0,59.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,688.0,41.0,112871.19,0,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,636.0,28.0,115265.14,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,0,551.0,45.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,501.0,24.0,130806.42,1,0,True,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,0,696.0,36.0,0.0,1,0,False,True,False,True,True,False,False,False,False,False,False,True,True,High Risk
6.0,0,545.0,45.0,93796.42,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,1,605.0,56.0,74129.18,1,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,464.0,38.0,116439.65,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,740.0,44.0,0.0,0,1,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,0,625.0,37.0,115895.42,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
4.0,1,599.0,33.0,51690.89,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,714.0,55.0,180075.22,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,723.0,28.0,91938.31,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,606.0,23.0,70417.79,0,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,712.0,38.0,132767.66,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
8.0,1,595.0,35.0,0.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,1,636.0,48.0,170833.46,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,1,732.0,36.0,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,771.0,66.0,143773.07,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,749.0,28.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,1,739.0,40.0,149131.03,1,1,True,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
1.0,0,636.0,36.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,764.0,40.0,100480.53,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,627.0,25.0,0.0,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,720.0,31.0,141356.47,0,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,499.0,35.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,706.0,38.0,163034.82,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,757.0,32.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,0,670.0,33.0,141204.65,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,0,565.0,31.0,89558.39,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
0.0,1,558.0,33.0,108477.49,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
4.0,1,679.0,39.0,0.0,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,601.0,42.0,96763.89,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,602.0,49.0,191808.73,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
10.0,0,762.0,32.0,191775.65,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,1,598.0,43.0,0.0,1,1,False,False,False,False,False,True,True,False,False,False,False,True,True,High Risk
2.0,0,519.0,39.0,112957.26,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,1,661.0,44.0,141136.62,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
7.0,0,646.0,37.0,96558.66,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,554.0,37.0,58629.97,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,633.0,42.0,0.0,0,1,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
4.0,0,639.0,37.0,116121.84,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,593.0,41.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,0,702.0,38.0,0.0,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,1,642.0,49.0,120688.61,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,1,817.0,44.0,0.0,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,0,686.0,47.0,113328.93,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,0,562.0,36.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
0.0,0,688.0,46.0,74458.25,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,0,772.0,34.0,111565.91,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,828.0,42.0,0.0,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,0,656.0,35.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,1,399.0,46.0,127655.22,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,584.0,47.0,130538.77,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,684.0,45.0,148071.39,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
7.0,1,496.0,59.0,91680.1,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,High Risk
7.0,0,761.0,37.0,132730.17,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,577.0,43.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,684.0,42.0,117691.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,1,675.0,61.0,62055.17,1,0,False,False,False,False,False,False,False,True,True,False,False,True,True,High Risk
5.0,1,850.0,45.0,103909.86,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,641.0,31.0,112494.99,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
6.0,0,670.0,42.0,112333.63,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,814.0,31.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,1,621.0,46.0,141078.37,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
4.0,0,594.0,49.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
0.0,0,689.0,45.0,130170.82,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
9.0,0,620.0,29.0,0.0,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,698.0,29.0,95167.55,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Low Risk
5.0,0,688.0,32.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
0.0,0,525.0,30.0,157989.21,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,621.0,40.0,163823.37,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,815.0,24.0,171922.72,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,754.0,39.0,129401.87,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
2.0,0,581.0,46.0,79385.21,0,0,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,0,491.0,26.0,102251.14,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,841.0,31.0,162701.65,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
10.0,0,665.0,39.0,46323.57,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
0.0,0,794.0,31.0,144880.34,0,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,1,584.0,66.0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,0,544.0,22.0,66483.32,0,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,1,611.0,61.0,131583.59,0,1,False,False,False,True,True,False,False,False,False,False,False,True,True,High Risk
5.0,0,777.0,34.0,96693.66,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,527.0,28.0,123802.98,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,465.0,33.0,0.0,1,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,674.0,36.0,100762.64,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,1,758.0,50.0,95813.76,1,1,False,False,False,True,True,False,False,False,False,False,False,True,True,High Risk
1.0,0,747.0,37.0,0.0,0,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,516.0,37.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,0,568.0,30.0,73054.37,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,670.0,30.0,133446.34,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,719.0,48.0,0.0,0,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,702.0,45.0,74989.58,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,602.0,35.0,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,516.0,47.0,128298.74,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,583.0,59.0,127450.14,0,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,601.0,41.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
3.0,1,686.0,45.0,74274.87,1,0,False,True,True,True,True,False,False,False,False,False,False,True,True,High Risk
6.0,0,595.0,29.0,150685.79,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,730.0,42.0,0.0,0,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,1,617.0,58.0,119024.75,1,0,True,False,False,False,False,False,False,False,False,True,True,False,False,High Risk
6.0,0,591.0,29.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,0,720.0,21.0,123200.78,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,1,595.0,53.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,1,785.0,39.0,130147.98,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,554.0,26.0,149134.46,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,759.0,42.0,105420.18,0,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,707.0,53.0,109663.47,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,515.0,41.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,0,602.0,29.0,103907.28,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,1,668.0,47.0,106854.21,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,0,850.0,32.0,137714.25,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,615.0,44.0,126104.98,0,1,True,False,False,False,False,True,True,False,False,True,True,False,False,High Risk
2.0,0,684.0,30.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,1,670.0,45.0,104930.38,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
7.0,0,591.0,36.0,135216.8,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,509.0,18.0,102983.91,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,1,575.0,49.0,121205.15,1,1,True,False,True,False,False,False,False,True,True,False,False,True,True,High Risk
3.0,0,699.0,29.0,125689.29,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Low Risk
1.0,0,778.0,33.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
8.0,1,695.0,53.0,95231.91,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,595.0,41.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,0,628.0,33.0,0.0,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
4.0,1,550.0,33.0,118400.91,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
